Run 200 tests for Ackley function (20 dimensions) starts
Number of nests: 200
Step: [1e-06, 0.01]
Lambda: [0.1, 1.99]
Abandon probability: 0.25
Iterations: 800
Test #1 result: 4.44089e-16
Test #2 result: 4.44089e-16
Test #3 result: 4.44089e-16
Test #4 result: 4.44089e-16
Test #5 result: 4.44089e-16
Test #6 result: 4.44089e-16
Test #7 result: 4.44089e-16
Test #8 result: 4.44089e-16
Test #9 result: 4.44089e-16
Test #10 result: 4.44089e-16
Test #11 result: 4.44089e-16
Test #12 result: 4.44089e-16
Test #13 result: 4.44089e-16
Test #14 result: 4.44089e-16
Test #15 result: 4.44089e-16
Test #16 result: 4.44089e-16
Test #17 result: 4.44089e-16
Test #18 result: 4.44089e-16
Test #19 result: 4.44089e-16
Test #20 result: 4.44089e-16
Test #21 result: 4.44089e-16
Test #22 result: 4.44089e-16
Test #23 result: 4.44089e-16
Test #24 result: 4.44089e-16
Test #25 result: 4.44089e-16
Test #26 result: 4.44089e-16
Test #27 result: 4.44089e-16
Test #28 result: 4.44089e-16
Test #29 result: 4.44089e-16
Test #30 result: 4.44089e-16
Test #31 result: 4.44089e-16
Test #32 result: 4.44089e-16
Test #33 result: 4.44089e-16
Test #34 result: 4.44089e-16
Test #35 result: 4.44089e-16
Test #36 result: 4.44089e-16
Test #37 result: 4.44089e-16
Test #38 result: 4.44089e-16
Test #39 result: 4.44089e-16
Test #40 result: 4.44089e-16
Test #41 result: 4.44089e-16
Test #42 result: 4.44089e-16
Test #43 result: 4.44089e-16
Test #44 result: 4.44089e-16
Test #45 result: 4.44089e-16
Test #46 result: 4.44089e-16
Test #47 result: 4.44089e-16
Test #48 result: 4.44089e-16
Test #49 result: 4.44089e-16
Test #50 result: 4.44089e-16
Test #51 result: 4.44089e-16
Test #52 result: 4.44089e-16
Test #53 result: 4.44089e-16
Test #54 result: 4.44089e-16
Test #55 result: 4.44089e-16
Test #56 result: 4.44089e-16
Test #57 result: 4.44089e-16
Test #58 result: 4.44089e-16
Test #59 result: 4.44089e-16
Test #60 result: 4.44089e-16
Test #61 result: 4.44089e-16
Test #62 result: 4.44089e-16
Test #63 result: 4.44089e-16
Test #64 result: 4.44089e-16
Test #65 result: 4.44089e-16
Test #66 result: 4.44089e-16
Test #67 result: 4.44089e-16
Test #68 result: 4.44089e-16
Test #69 result: 4.44089e-16
Test #70 result: 4.44089e-16
Test #71 result: 4.44089e-16
Test #72 result: 4.44089e-16
Test #73 result: 4.44089e-16
Test #74 result: 4.44089e-16
Test #75 result: 4.44089e-16
Test #76 result: 4.44089e-16
Test #77 result: 4.44089e-16
Test #78 result: 4.44089e-16
Test #79 result: 4.44089e-16
Test #80 result: 4.44089e-16
Test #81 result: 4.44089e-16
Test #82 result: 4.44089e-16
Test #83 result: 4.44089e-16
Test #84 result: 4.44089e-16
Test #85 result: 4.44089e-16
Test #86 result: 4.44089e-16
Test #87 result: 4.44089e-16
Test #88 result: 4.44089e-16
Test #89 result: 4.44089e-16
Test #90 result: 4.44089e-16
Test #91 result: 4.44089e-16
Test #92 result: 4.44089e-16
Test #93 result: 4.44089e-16
Test #94 result: 4.44089e-16
Test #95 result: 4.44089e-16
Test #96 result: 4.44089e-16
Test #97 result: 4.44089e-16
Test #98 result: 4.44089e-16
Test #99 result: 4.44089e-16
Test #100 result: 4.44089e-16
Test #101 result: 4.44089e-16
Test #102 result: 4.44089e-16
Test #103 result: 4.44089e-16
Test #104 result: 4.44089e-16
Test #105 result: 4.44089e-16
Test #106 result: 4.44089e-16
Test #107 result: 4.44089e-16
Test #108 result: 4.44089e-16
Test #109 result: 4.44089e-16
Test #110 result: 4.44089e-16
Test #111 result: 4.44089e-16
Test #112 result: 4.44089e-16
Test #113 result: 4.44089e-16
Test #114 result: 4.44089e-16
Test #115 result: 4.44089e-16
Test #116 result: 4.44089e-16
Test #117 result: 4.44089e-16
Test #118 result: 4.44089e-16
Test #119 result: 4.44089e-16
Test #120 result: 4.44089e-16
Test #121 result: 4.44089e-16
Test #122 result: 4.44089e-16
Test #123 result: 4.44089e-16
Test #124 result: 4.44089e-16
Test #125 result: 4.44089e-16
Test #126 result: 4.44089e-16
Test #127 result: 4.44089e-16
Test #128 result: 4.44089e-16
Test #129 result: 4.44089e-16
Test #130 result: 4.44089e-16
Test #131 result: 4.44089e-16
Test #132 result: 4.44089e-16
Test #133 result: 4.44089e-16
Test #134 result: 4.44089e-16
Test #135 result: 4.44089e-16
Test #136 result: 4.44089e-16
Test #137 result: 4.44089e-16
Test #138 result: 4.44089e-16
Test #139 result: 4.44089e-16
Test #140 result: 4.44089e-16
Test #141 result: 4.44089e-16
Test #142 result: 4.44089e-16
Test #143 result: 4.44089e-16
Test #144 result: 4.44089e-16
Test #145 result: 4.44089e-16
Test #146 result: 4.44089e-16
Test #147 result: 4.44089e-16
Test #148 result: 4.44089e-16
Test #149 result: 4.44089e-16
Test #150 result: 4.44089e-16
Test #151 result: 4.44089e-16
Test #152 result: 4.44089e-16
Test #153 result: 4.44089e-16
Test #154 result: 4.44089e-16
Test #155 result: 4.44089e-16
Test #156 result: 4.44089e-16
Test #157 result: 4.44089e-16
Test #158 result: 4.44089e-16
Test #159 result: 4.44089e-16
Test #160 result: 4.44089e-16
Test #161 result: 4.44089e-16
Test #162 result: 4.44089e-16
Test #163 result: 4.44089e-16
Test #164 result: 4.44089e-16
Test #165 result: 4.44089e-16
Test #166 result: 4.44089e-16
Test #167 result: 4.44089e-16
Test #168 result: 4.44089e-16
Test #169 result: 4.44089e-16
Test #170 result: 4.44089e-16
Test #171 result: 4.44089e-16
Test #172 result: 4.44089e-16
Test #173 result: 4.44089e-16
Test #174 result: 4.44089e-16
Test #175 result: 4.44089e-16
Test #176 result: 4.44089e-16
Test #177 result: 4.44089e-16
Test #178 result: 4.44089e-16
Test #179 result: 4.44089e-16
Test #180 result: 4.44089e-16
Test #181 result: 4.44089e-16
Test #182 result: 4.44089e-16
Test #183 result: 4.44089e-16
Test #184 result: 4.44089e-16
Test #185 result: 4.44089e-16
Test #186 result: 4.44089e-16
Test #187 result: 4.44089e-16
Test #188 result: 4.44089e-16
Test #189 result: 4.44089e-16
Test #190 result: 4.44089e-16
Test #191 result: 4.44089e-16
Test #192 result: 4.44089e-16
Test #193 result: 4.44089e-16
Test #194 result: 4.44089e-16
Test #195 result: 4.44089e-16
Test #196 result: 4.44089e-16
Test #197 result: 4.44089e-16
Test #198 result: 4.44089e-16
Test #199 result: 4.44089e-16
Test #200 result: 4.44089e-16
	Test time: 383 seconds
	Avarage time for each function: 1.91904
	Worst result: 4.44089e-16
	Best result: 4.44089e-16
	Average result: 4.44089e-16
	Standard deviation: 0
		*********************

