Run 200 tests for Griewank function (50 dimensions) starts
Number of nests: 200
Step: [1e-06, 0.01]
Lambda: [0.1, 1.99]
Abandon probability: 0.25
Iterations: 800
Test #1 result: 0.124661
Test #2 result: 0.0320454
Test #3 result: 0.031957
Test #4 result: 0.0707733
Test #5 result: 0.0897216
Test #6 result: 0.0123161
Test #7 result: 0.0707733
Test #8 result: 0.0320454
Test #9 result: 0.0612722
Test #10 result: 0.0245733
Test #11 result: 2.61219e-11
Test #12 result: 1.46583e-12
Test #13 result: 0.031957
Test #14 result: 0.012331
Test #15 result: 0.0123161
Test #16 result: 0.0123161
Test #17 result: 0.0320454
Test #18 result: 0.0971053
Test #19 result: 3.57693e-09
Test #20 result: 0.0245733
Test #21 result: 0.0320454
Test #22 result: 3.44968e-12
Test #23 result: 0.12786
Test #24 result: 0.0416313
Test #25 result: 5.01332e-12
Test #26 result: 0.0612722
Test #27 result: 0.0830304
Test #28 result: 5.81378e-11
Test #29 result: 0.0417367
Test #30 result: 0.0245733
Test #31 result: 0.0416313
Test #32 result: 2.09566e-12
Test #33 result: 0.0123161
Test #34 result: 0.0123161
Test #35 result: 0.178931
Test #36 result: 0.0830304
Test #37 result: 2.27681e-11
Test #38 result: 0.0245733
Test #39 result: 5.44009e-14
Test #40 result: 6.40763e-10
Test #41 result: 1.00586e-12
Test #42 result: 0.0319571
Test #43 result: 0.0319573
Test #44 result: 0.0830305
Test #45 result: 9.62008e-13
Test #46 result: 4.39337e-12
Test #47 result: 4.42979e-14
Test #48 result: 2.54616e-11
Test #49 result: 0.0123161
Test #50 result: 0.0245733
Test #51 result: 0.0831189
Test #52 result: 2.87592e-12
Test #53 result: 0.0245733
Test #54 result: 0.0416313
Test #55 result: 0.0416322
Test #56 result: 3.29548e-12
Test #57 result: 5.95346e-11
Test #58 result: 0.100088
Test #59 result: 0.0971053
Test #60 result: 0.031957
Test #61 result: 6.18622e-08
Test #62 result: 9.14091e-12
Test #63 result: 2.40019e-12
Test #64 result: 5.42977e-12
Test #65 result: 0.179664
Test #66 result: 0.0837394
Test #67 result: 0.0633896
Test #68 result: 0.0245733
Test #69 result: 0.0416313
Test #70 result: 9.46333e-10
Test #71 result: 7.70149e-11
Test #72 result: 0.031957
Test #73 result: 0.0633896
Test #74 result: 1.01687e-10
Test #75 result: 1.73667e-09
Test #76 result: 3.07505e-11
Test #77 result: 0.0612722
Test #78 result: 0.0319574
Test #79 result: 0.049015
Test #80 result: 0.157174
Test #81 result: 1.39666e-13
Test #82 result: 3.09042e-12
Test #83 result: 0.0123161
Test #84 result: 6.77225e-12
Test #85 result: 0.0245733
Test #86 result: 3.18613e-11
Test #87 result: 1.79606e-11
Test #88 result: 2.63172e-11
Test #89 result: 0.0735887
Test #90 result: 1.74738e-12
Test #91 result: 0.0416313
Test #92 result: 0.0416313
Test #93 result: 0.100088
Test #94 result: 4.85911e-12
Test #95 result: 0.0416312
Test #96 result: 0.049015
Test #97 result: 1.71938e-11
Test #98 result: 0.162863
Test #99 result: 0.140117
Test #100 result: 9.78567e-11
Test #101 result: 0.178932
Test #102 result: 4.52194e-13
Test #103 result: 0.0416312
Test #104 result: 1.39111e-12
Test #105 result: 7.55052e-12
Test #106 result: 5.68323e-12
Test #107 result: 9.32965e-12
Test #108 result: 0.031957
Test #109 result: 1.64313e-14
Test #110 result: 1.68901e-09
Test #111 result: 5.27356e-13
Test #112 result: 2.96951e-12
Test #113 result: 0.0123161
Test #114 result: 9.40248e-09
Test #115 result: 0.0707733
Test #116 result: 0.0245733
Test #117 result: 0.0707733
Test #118 result: 1.57656e-11
Test #119 result: 0.0123161
Test #120 result: 0.049015
Test #121 result: 0.0416312
Test #122 result: 1.47719e-11
Test #123 result: 0.0612722
Test #124 result: 0.0123161
Test #125 result: 0.0612722
Test #126 result: 0.0123161
Test #127 result: 0.0830305
Test #128 result: 0.0443026
Test #129 result: 0.0612723
Test #130 result: 0.0245733
Test #131 result: 0.0416312
Test #132 result: 2.13006e-09
Test #133 result: 0.0633896
Test #134 result: 0.0123161
Test #135 result: 4.41504e-11
Test #136 result: 1.68654e-10
Test #137 result: 3.68002e-11
Test #138 result: 6.6136e-13
Test #139 result: 0.0123161
Test #140 result: 0.0612723
Test #141 result: 6.64324e-11
Test #142 result: 0.0897217
Test #143 result: 2.73637e-12
Test #144 result: 2.62013e-14
Test #145 result: 3.26894e-11
Test #146 result: 0.158378
Test #147 result: 0.0245733
Test #148 result: 0.0123161
Test #149 result: 0.0123161
Test #150 result: 5.30909e-13
Test #151 result: 0.0123161
Test #152 result: 0.0123161
Test #153 result: 3.53528e-12
Test #154 result: 0.049015
Test #155 result: 0.0416313
Test #156 result: 3.19671e-09
Test #157 result: 3.32445e-12
Test #158 result: 0.0897216
Test #159 result: 0.0443026
Test #160 result: 0.0123161
Test #161 result: 0.0319571
Test #162 result: 1.91835e-12
Test #163 result: 4.67071e-13
Test #164 result: 7.44761e-11
Test #165 result: 0.0735884
Test #166 result: 0.0320454
Test #167 result: 2.76279e-12
Test #168 result: 0.0612722
Test #169 result: 0.0245733
Test #170 result: 3.57715e-11
Test #171 result: 0.0633896
Test #172 result: 0.049015
Test #173 result: 1.334e-08
Test #174 result: 0.0123161
Test #175 result: 0.0123161
Test #176 result: 3.22203e-09
Test #177 result: 0.0320454
Test #178 result: 0.0612722
Test #179 result: 0.0612722
Test #180 result: 0.0971053
Test #181 result: 3.28288e-08
Test #182 result: 0.0245733
Test #183 result: 9.32621e-12
Test #184 result: 0.0830304
Test #185 result: 0.0897216
Test #186 result: 2.49046e-08
Test #187 result: 0.031957
Test #188 result: 9.84915e-11
Test #189 result: 6.01736e-11
Test #190 result: 3.77065e-12
Test #191 result: 2.98366e-11
Test #192 result: 0.0123161
Test #193 result: 0.0897387
Test #194 result: 1.23666e-11
Test #195 result: 1.70751e-07
Test #196 result: 0.0245733
Test #197 result: 1.41391e-10
Test #198 result: 0.205261
Test #199 result: 0.049015
Test #200 result: 0.0123161
	Test time: 789 seconds
	Avarage time for each function: 3.94814
	Worst result: 0.205261
	Best result: 1.64313e-14
	Average result: 0.0324784
	Standard deviation: 0.0416949
		*********************

