Run 200 tests for Rastrigin function (30 dimensions) starts
Number of nests: 200
Step: [1e-06, 0.01]
Lambda: [0.1, 1.99]
Abandon probability: 0.25
Iterations: 800
Test #1 result: 0
Test #2 result: 0
Test #3 result: 0
Test #4 result: 0
Test #5 result: 0
Test #6 result: 0
Test #7 result: 0
Test #8 result: 0
Test #9 result: 0
Test #10 result: 0
Test #11 result: 0
Test #12 result: 0
Test #13 result: 0
Test #14 result: 0
Test #15 result: 0
Test #16 result: 0
Test #17 result: 0
Test #18 result: 0
Test #19 result: 0
Test #20 result: 0
Test #21 result: 0
Test #22 result: 0
Test #23 result: 0
Test #24 result: 0
Test #25 result: 0
Test #26 result: 0
Test #27 result: 0
Test #28 result: 0
Test #29 result: 0
Test #30 result: 0
Test #31 result: 0
Test #32 result: 0
Test #33 result: 0
Test #34 result: 0
Test #35 result: 0
Test #36 result: 0
Test #37 result: 0
Test #38 result: 0
Test #39 result: 0
Test #40 result: 0
Test #41 result: 0
Test #42 result: 0
Test #43 result: 0
Test #44 result: 0
Test #45 result: 0
Test #46 result: 0
Test #47 result: 0
Test #48 result: 0
Test #49 result: 0
Test #50 result: 0
Test #51 result: 0
Test #52 result: 0
Test #53 result: 0
Test #54 result: 0
Test #55 result: 0
Test #56 result: 0
Test #57 result: 0
Test #58 result: 0
Test #59 result: 0
Test #60 result: 0
Test #61 result: 0
Test #62 result: 0
Test #63 result: 0
Test #64 result: 0
Test #65 result: 0
Test #66 result: 0
Test #67 result: 0
Test #68 result: 0
Test #69 result: 0
Test #70 result: 0
Test #71 result: 0
Test #72 result: 0
Test #73 result: 0
Test #74 result: 0
Test #75 result: 0
Test #76 result: 0
Test #77 result: 0
Test #78 result: 0
Test #79 result: 0
Test #80 result: 0
Test #81 result: 0
Test #82 result: 0
Test #83 result: 0
Test #84 result: 0
Test #85 result: 0
Test #86 result: 0
Test #87 result: 0
Test #88 result: 0
Test #89 result: 0
Test #90 result: 0
Test #91 result: 0
Test #92 result: 0
Test #93 result: 0
Test #94 result: 0
Test #95 result: 0
Test #96 result: 0
Test #97 result: 0
Test #98 result: 0
Test #99 result: 0
Test #100 result: 0
Test #101 result: 0
Test #102 result: 0
Test #103 result: 0
Test #104 result: 0
Test #105 result: 0
Test #106 result: 0
Test #107 result: 0
Test #108 result: 0
Test #109 result: 0
Test #110 result: 0
Test #111 result: 0
Test #112 result: 0
Test #113 result: 0
Test #114 result: 0
Test #115 result: 0
Test #116 result: 0
Test #117 result: 0
Test #118 result: 0
Test #119 result: 0
Test #120 result: 0
Test #121 result: 0
Test #122 result: 0
Test #123 result: 0
Test #124 result: 0
Test #125 result: 0
Test #126 result: 0
Test #127 result: 0
Test #128 result: 0
Test #129 result: 0
Test #130 result: 0
Test #131 result: 0
Test #132 result: 0
Test #133 result: 0
Test #134 result: 0
Test #135 result: 0
Test #136 result: 0
Test #137 result: 0
Test #138 result: 0
Test #139 result: 0
Test #140 result: 0
Test #141 result: 0
Test #142 result: 0
Test #143 result: 0
Test #144 result: 0
Test #145 result: 0
Test #146 result: 0
Test #147 result: 0
Test #148 result: 0
Test #149 result: 0
Test #150 result: 0
Test #151 result: 0
Test #152 result: 0
Test #153 result: 0
Test #154 result: 0
Test #155 result: 0
Test #156 result: 0
Test #157 result: 0
Test #158 result: 0
Test #159 result: 0
Test #160 result: 0
Test #161 result: 0
Test #162 result: 0
Test #163 result: 0
Test #164 result: 0
Test #165 result: 0
Test #166 result: 0
Test #167 result: 0
Test #168 result: 0
Test #169 result: 0
Test #170 result: 0
Test #171 result: 0
Test #172 result: 0
Test #173 result: 0
Test #174 result: 0
Test #175 result: 0
Test #176 result: 0
Test #177 result: 0
Test #178 result: 0
Test #179 result: 0
Test #180 result: 0
Test #181 result: 0
Test #182 result: 0
Test #183 result: 0
Test #184 result: 0
Test #185 result: 0
Test #186 result: 0
Test #187 result: 0
Test #188 result: 0
Test #189 result: 0
Test #190 result: 0
Test #191 result: 0
Test #192 result: 0
Test #193 result: 0
Test #194 result: 0
Test #195 result: 0
Test #196 result: 0
Test #197 result: 0
Test #198 result: 0
Test #199 result: 0
Test #200 result: 0
	Test time: 521 seconds
	Avarage time for each function: 2.60749
	Worst result: 0
	Best result: 0
	Average result: 0
	Standard deviation: 0
		*********************

