Run 200 tests for Sphere function (50 dimensions) starts
Number of nests: 200
Step: [1e-06, 0.01]
Lambda: [0.1, 1.99]
Abandon probability: 0.25
Iterations: 800
Test #1 result: 3.79843e-11
Test #2 result: 4.86193e-13
Test #3 result: 2.2583e-10
Test #4 result: 1.74715e-11
Test #5 result: 7.78067e-12
Test #6 result: 7.21984e-13
Test #7 result: 1.71343e-13
Test #8 result: 3.2493e-11
Test #9 result: 1.32909e-10
Test #10 result: 9.83731e-10
Test #11 result: 3.60013e-13
Test #12 result: 7.92685e-11
Test #13 result: 3.33485e-10
Test #14 result: 2.21396e-11
Test #15 result: 1.33009e-12
Test #16 result: 6.09242e-14
Test #17 result: 7.44617e-11
Test #18 result: 2.64739e-11
Test #19 result: 1.98564e-12
Test #20 result: 2.27422e-12
Test #21 result: 7.17774e-11
Test #22 result: 2.73044e-12
Test #23 result: 3.25414e-10
Test #24 result: 2.58827e-12
Test #25 result: 1.86647e-11
Test #26 result: 1.53173e-11
Test #27 result: 1.4998e-13
Test #28 result: 9.82265e-11
Test #29 result: 1.51759e-10
Test #30 result: 1.20876e-10
Test #31 result: 2.09358e-11
Test #32 result: 1.85573e-11
Test #33 result: 2.82078e-11
Test #34 result: 1.15936e-08
Test #35 result: 3.57079e-09
Test #36 result: 2.31007e-10
Test #37 result: 1.41692e-12
Test #38 result: 6.8598e-12
Test #39 result: 2.67997e-09
Test #40 result: 4.0191e-10
Test #41 result: 1.09141e-11
Test #42 result: 1.29384e-11
Test #43 result: 4.68015e-11
Test #44 result: 2.36e-13
Test #45 result: 3.80188e-15
Test #46 result: 5.15111e-11
Test #47 result: 2.17936e-10
Test #48 result: 5.88496e-11
Test #49 result: 2.60364e-10
Test #50 result: 6.3858e-10
Test #51 result: 1.19501e-11
Test #52 result: 1.21404e-12
Test #53 result: 1.67902e-11
Test #54 result: 1.11998e-10
Test #55 result: 1.35865e-09
Test #56 result: 4.39345e-11
Test #57 result: 1.117e-12
Test #58 result: 3.37425e-12
Test #59 result: 5.81654e-12
Test #60 result: 1.73986e-14
Test #61 result: 1.30357e-11
Test #62 result: 1.57749e-12
Test #63 result: 9.62914e-12
Test #64 result: 9.53525e-14
Test #65 result: 8.78394e-12
Test #66 result: 8.91248e-13
Test #67 result: 3.8952e-12
Test #68 result: 2.01548e-08
Test #69 result: 5.88061e-12
Test #70 result: 8.42578e-11
Test #71 result: 3.11406e-13
Test #72 result: 1.86021e-10
Test #73 result: 2.40646e-11
Test #74 result: 1.28869e-10
Test #75 result: 1.95671e-10
Test #76 result: 6.68542e-11
Test #77 result: 7.24541e-10
Test #78 result: 3.26387e-10
Test #79 result: 3.97405e-12
Test #80 result: 1.13429e-11
Test #81 result: 3.05496e-11
Test #82 result: 1.10011e-10
Test #83 result: 2.14618e-11
Test #84 result: 1.56368e-10
Test #85 result: 1.14928e-11
Test #86 result: 1.45561e-14
Test #87 result: 6.74655e-09
Test #88 result: 6.16081e-11
Test #89 result: 3.13161e-09
Test #90 result: 2.13447e-13
Test #91 result: 2.31936e-11
Test #92 result: 2.1037e-11
Test #93 result: 1.63296e-13
Test #94 result: 4.83532e-12
Test #95 result: 5.49148e-12
Test #96 result: 4.77856e-12
Test #97 result: 7.8935e-11
Test #98 result: 3.27885e-12
Test #99 result: 1.11347e-12
Test #100 result: 6.24226e-13
Test #101 result: 8.92136e-12
Test #102 result: 3.10966e-11
Test #103 result: 1.79687e-10
Test #104 result: 2.48994e-11
Test #105 result: 6.56352e-11
Test #106 result: 3.22204e-11
Test #107 result: 1.6344e-11
Test #108 result: 4.23137e-10
Test #109 result: 4.34369e-10
Test #110 result: 4.8379e-13
Test #111 result: 1.17812e-11
Test #112 result: 9.08208e-11
Test #113 result: 2.25394e-12
Test #114 result: 7.16716e-12
Test #115 result: 1.11888e-11
Test #116 result: 2.25853e-11
Test #117 result: 2.66647e-11
Test #118 result: 1.12009e-10
Test #119 result: 3.60498e-10
Test #120 result: 2.68563e-09
Test #121 result: 8.26397e-14
Test #122 result: 5.97629e-11
Test #123 result: 2.0388e-11
Test #124 result: 8.82802e-14
Test #125 result: 3.52554e-11
Test #126 result: 1.52785e-10
Test #127 result: 3.5359e-11
Test #128 result: 9.55391e-11
Test #129 result: 1.71121e-11
Test #130 result: 7.62695e-11
Test #131 result: 9.0321e-12
Test #132 result: 1.25318e-11
Test #133 result: 1.89545e-10
Test #134 result: 1.15411e-13
Test #135 result: 1.97314e-11
Test #136 result: 3.65504e-12
Test #137 result: 5.31076e-13
Test #138 result: 1.38609e-12
Test #139 result: 2.41131e-09
Test #140 result: 3.20974e-12
Test #141 result: 3.4156e-11
Test #142 result: 7.98442e-12
Test #143 result: 1.91388e-10
Test #144 result: 6.43847e-11
Test #145 result: 1.0243e-12
Test #146 result: 5.58431e-13
Test #147 result: 3.5215e-13
Test #148 result: 2.68587e-12
Test #149 result: 5.61051e-10
Test #150 result: 7.92681e-11
Test #151 result: 7.00559e-13
Test #152 result: 6.20103e-10
Test #153 result: 2.52196e-12
Test #154 result: 5.57919e-12
Test #155 result: 7.04334e-12
Test #156 result: 1.34285e-09
Test #157 result: 1.86032e-12
Test #158 result: 6.65854e-11
Test #159 result: 1.35598e-11
Test #160 result: 3.32638e-12
Test #161 result: 9.49618e-12
Test #162 result: 2.43789e-10
Test #163 result: 1.76559e-11
Test #164 result: 4.63721e-13
Test #165 result: 8.08191e-09
Test #166 result: 4.51776e-10
Test #167 result: 3.10745e-12
Test #168 result: 4.42699e-11
Test #169 result: 9.11623e-11
Test #170 result: 8.14712e-11
Test #171 result: 1.58315e-12
Test #172 result: 2.21317e-12
Test #173 result: 1.4637e-09
Test #174 result: 4.33768e-13
Test #175 result: 5.72586e-14
Test #176 result: 8.14624e-13
Test #177 result: 7.2355e-11
Test #178 result: 0
Test #179 result: 4.16818e-13
Test #180 result: 6.09944e-11
Test #181 result: 3.36385e-10
Test #182 result: 3.69095e-12
Test #183 result: 2.70815e-11
Test #184 result: 1.10756e-12
Test #185 result: 2.94868e-13
Test #186 result: 1.41655e-12
Test #187 result: 1.09628e-10
Test #188 result: 4.51202e-11
Test #189 result: 5.43437e-11
Test #190 result: 3.73034e-12
Test #191 result: 3.67804e-13
Test #192 result: 5.22603e-11
Test #193 result: 6.08973e-11
Test #194 result: 3.44816e-10
Test #195 result: 7.5836e-12
Test #196 result: 1.02969e-12
Test #197 result: 6.78913e-12
Test #198 result: 1.2409e-13
Test #199 result: 3.8285e-11
Test #200 result: 3.21448e-13
	Test time: 691 seconds
	Avarage time for each function: 3.45608
	Worst result: 2.01548e-08
	Best result: 0
	Average result: 3.94902e-10
	Standard deviation: 1.83987e-09
		*********************

